,Objective,Time,Ratio
0,-108367667.7090573,168,0.9999999999996375
1,-108367667.7090569,178,0.9999999999996338
2,-108367667.7090501,168,0.9999999999995711
3,-108367667.70904633,133,0.9999999999995364
4,-108367667.70905319,149,0.9999999999995995
5,-108367667.70905036,177,0.9999999999995735
6,-108367667.709063,167,0.99999999999969
7,-108367667.7090653,158,0.9999999999997113
8,-108367667.70905459,196,0.9999999999996125
9,-108367667.70907207,185,0.9999999999997738
10,-108367667.7090857,152,0.9999999999998996
11,-108367667.7090403,142,0.9999999999994806
12,-108367667.70905681,176,0.999999999999633
13,-108367667.70905364,178,0.9999999999996038
14,-108367667.70906626,168,0.9999999999997202
15,-108367667.709054,144,0.999999999999607
16,-108367667.70905516,178,0.9999999999996178
17,-108367667.7090605,143,0.999999999999667
18,-108367667.7090656,152,0.9999999999997141
19,-108367667.70905894,145,0.9999999999996526
20,-108367667.70906626,170,0.9999999999997202
21,-108367667.70906594,168,0.9999999999997173
22,-108367667.70905861,180,0.9999999999996496
23,-108367667.709054,179,0.999999999999607
24,-108367667.70907602,195,0.9999999999998103
25,-108367667.7090716,159,0.9999999999997695
26,-108367667.70905001,178,0.9999999999995703
27,-108367667.70905414,159,0.9999999999996084
28,-108367667.70906103,185,0.9999999999996719
29,-108367667.7090636,177,0.9999999999996957
30,-108367667.70905441,170,0.9999999999996109
31,-108367667.70906001,150,0.9999999999996626
32,-108367667.70906748,146,0.9999999999997314
33,-108367667.70905389,156,0.9999999999996061
34,-108367667.70905738,171,0.9999999999996382
35,-108367667.70905459,172,0.9999999999996125
36,-108367667.70906678,171,0.999999999999725
37,-108367667.7090716,188,0.9999999999997695
38,-108367667.70906487,180,0.9999999999997073
39,-108367667.70905828,170,0.9999999999996466
40,-108367667.70906325,152,0.9999999999996924
41,-108367667.70905562,169,0.999999999999622
42,-108367667.70905802,186,0.9999999999996442
43,-108367667.70905994,168,0.9999999999996618
44,-108367667.70905332,159,0.9999999999996009
45,-108367667.70905793,186,0.9999999999996433
46,-108367667.70906952,159,0.9999999999997503
47,-108367667.70904462,168,0.9999999999995205
48,-108367667.70906541,177,0.9999999999997123
49,-108367667.70905164,168,0.9999999999995853
50,-108367667.7090622,152,0.9999999999996828
51,-108367667.70909658,159,1.0
52,-108367667.70906088,161,0.9999999999996705
53,-108367667.7090598,176,0.9999999999996606
54,-108367667.70905612,176,0.9999999999996266
55,-108367667.70906094,176,0.999999999999671
56,-108367667.70906252,184,0.9999999999996857
57,-108367667.70905817,169,0.9999999999996455
58,-108367667.7090582,152,0.9999999999996458
59,-108367667.70906073,135,0.9999999999996692
60,-108367667.70905173,159,0.9999999999995861
61,-108367667.7090451,185,0.9999999999995249
62,-108367667.70904875,159,0.9999999999995586
63,-108367667.70905164,151,0.9999999999995853
64,-108367667.70905115,186,0.9999999999995808
65,-108367667.70906542,151,0.9999999999997125
66,-108367667.70906691,184,0.9999999999997262
67,-108367667.70906225,141,0.9999999999996831
68,-108367667.7090641,175,0.9999999999997002
69,-108367667.7090728,159,0.9999999999997805
70,-108367667.70905955,192,0.9999999999996583
71,-108367667.70905846,167,0.9999999999996483
72,-108367667.70906082,176,0.99999999999967
73,-108367667.70906739,134,0.9999999999997307
74,-108367667.70906805,176,0.9999999999997367
75,-108367667.70906882,151,0.9999999999997439
76,-108367667.70905758,168,0.9999999999996402
77,-108367667.70905332,160,0.9999999999996009
78,-108367667.70904104,176,0.9999999999994875
79,-108367667.70906042,158,0.9999999999996663
80,-108367667.7090601,159,0.9999999999996634
81,-108367667.7090549,193,0.9999999999996154
82,-108367667.70904271,177,0.999999999999503
83,-108367667.70905659,169,0.999999999999631
84,-108367667.70906848,160,0.9999999999997407
85,-108367667.70907253,186,0.9999999999997781
86,-108367667.7090545,160,0.9999999999996116
87,-108367667.70905077,135,0.9999999999995773
88,-108367667.70906425,159,0.9999999999997016
89,-108367667.709062,176,0.9999999999996808
90,-108367667.70906116,160,0.9999999999996732
91,-108367667.70904739,143,0.9999999999995461
92,-108367667.70906037,152,0.9999999999996658
93,-108367667.70906025,170,0.9999999999996647
94,-108367667.70906621,147,0.9999999999997198
95,-108367667.70906587,139,0.9999999999997166
96,-108367667.70905176,150,0.9999999999995863
97,-108367667.70907824,128,0.9999999999998307
98,-108367667.70905733,113,0.9999999999996378
99,-108367667.70905937,110,0.9999999999996566
