,Objective,Time,Ratio
0,-107593418.93780746,403,0.9999999999946106
1,-107593418.93816882,388,0.9999999999979693
2,-107593418.93838732,284,1.0
3,-107593418.93828714,349,0.9999999999990689
4,-107593418.93828335,373,0.9999999999990338
5,-107593418.93832004,435,0.9999999999993747
6,-107593418.93695107,350,0.9999999999866511
7,-107593418.93829341,355,0.9999999999991273
8,-107593413.04964116,505,0.9999999452685283
9,-107593417.7266854,384,0.999999988738141
10,-107593418.93557157,402,0.9999999999738297
11,-107593418.93826608,417,0.9999999999988732
12,-107593418.93823868,384,0.9999999999986185
13,-107593418.93828091,383,0.999999999999011
14,-107593418.93827935,507,0.9999999999989965
15,-107593418.93829437,372,0.999999999999136
16,-107593418.93827787,439,0.9999999999989827
17,-107593418.9382784,353,0.9999999999989877
18,-107593418.93824103,392,0.9999999999986404
19,-107593418.93829083,440,0.9999999999991033
20,-107593418.9379233,402,0.9999999999956872
21,-107593418.93831429,421,0.9999999999993212
22,-107593418.93530463,386,0.9999999999713487
23,-107593418.93633296,406,0.9999999999809063
24,-107593418.93789804,452,0.9999999999954525
25,-107593418.92962243,382,0.9999999999185369
26,-107593418.93829235,385,0.9999999999991174
27,-107593418.9383164,385,0.9999999999993409
28,-107593418.93828087,435,0.9999999999990106
29,-107342866.96237203,367,0.9976713076088904
30,-107593418.93826899,401,0.9999999999989002
31,-107593418.93759926,417,0.9999999999926755
32,-107593418.9382716,318,0.9999999999989244
33,-107593418.93829575,429,0.9999999999991489
34,-107593418.93825696,367,0.9999999999987884
35,-107593418.9381387,351,0.9999999999976892
36,-107593418.9382755,368,0.9999999999989607
37,-107593418.93827887,400,0.999999999998992
38,-107593418.93827142,419,0.9999999999989228
39,-107593418.93828866,403,0.9999999999990831
40,-107593418.93824348,403,0.9999999999986631
41,-107593418.93827908,385,0.999999999998994
42,-107593418.93828034,336,0.9999999999990058
43,-107593418.93827094,467,0.9999999999989183
44,-107593418.93690202,403,0.9999999999861953
45,-107593418.93830608,385,0.9999999999992449
46,-107593418.93827899,334,0.9999999999989931
47,-107593418.93828017,391,0.9999999999990041
48,-107593418.93826745,411,0.9999999999988859
49,-107593418.93828547,431,0.9999999999990534
50,-107593418.93838325,431,0.9999999999999621
51,-107593418.93836236,378,0.9999999999997681
52,-107593418.93819895,432,0.9999999999982493
53,-107593418.9383215,482,0.9999999999993883
54,-107342853.3277702,307,0.9976711808855093
55,-107593418.93831989,379,0.9999999999993733
56,-107593418.93827355,395,0.9999999999989426
57,-107593418.93828157,413,0.9999999999990171
58,-107593418.93821186,412,0.9999999999983692
59,-107593418.93827625,394,0.9999999999989676
60,-107593418.93826967,398,0.9999999999989065
61,-107593418.93512467,410,0.999999999969676
62,-107593418.9348549,412,0.9999999999671688
63,-107593418.93173176,394,0.9999999999381416
64,-107593418.93684697,412,0.9999999999856837
65,-107593418.93516496,409,0.9999999999700506
66,-107593418.84436932,410,0.9999999991261733
67,-107593418.93824956,409,0.9999999999987196
68,-107593418.93796489,396,0.9999999999960738
69,-107593418.92648199,324,0.999999999889349
70,-107593418.93830743,412,0.9999999999992575
71,-107593418.93122953,428,0.9999999999334738
72,-107593418.93825662,374,0.9999999999987853
73,-107593418.93787211,409,0.9999999999952115
74,-107593418.93827125,432,0.9999999999989213
75,-107593418.93827412,615,0.9999999999989478
76,-107593418.93598793,393,0.9999999999776995
77,-107593418.93828182,359,0.9999999999990195
78,-107593403.78754833,443,0.9999998591843337
79,-107593418.9361482,460,0.999999999979189
80,-107593418.93813711,411,0.9999999999976745
81,-107593418.92424929,376,0.9999999998685977
82,-107593418.93807477,378,0.9999999999970951
83,-107593418.9382837,429,0.9999999999990369
84,-107593418.93757518,361,0.9999999999924517
85,-107593418.93609169,342,0.9999999999786638
86,-107593418.9383553,345,0.9999999999997023
87,-107593418.93645558,395,0.9999999999820459
88,-107593418.93780902,398,0.9999999999946252
89,-107593418.93827529,397,0.9999999999989588
90,-107593418.93828964,410,0.9999999999990922
91,-107593418.9382813,328,0.9999999999990146
92,-107593418.93791202,377,0.9999999999955824
93,-107593418.91630742,292,0.9999999997947839
94,-107593418.93823196,380,0.999999999998556
95,-107593418.93819456,361,0.9999999999982084
96,-107593418.93827416,324,0.9999999999989483
97,-107593418.93828285,293,0.999999999999029
98,-107593418.9382695,253,0.9999999999989049
99,-107593418.93831588,304,0.9999999999993361
