,0
Yard_Trimmings_Leaves,12946.243834863737
Yard_Trimmings_Grass,31293.463394269682
Yard_Trimmings_Branches,18417.938730269936
Food_Waste_Vegetable,46893.676953306334
Food_Waste_Non_Vegetable,23446.83847665331
Wood,2159.9919666505034
Wood_Other,2159.9919666481687
Textiles,22826.78546853149
Rubber_Leather,0.0
Newsprint,1856.2849910398158
Corr_Cardboard,4209.022962467358
Office_Paper,48.155800540016166
Magazines,23.19362716745053
Third_Class_Mail,0.0
Folding_Containers,386.61225250861435
Paper_Bags,45.332948903420125
Mixed_Paper,14463.77867362314
Paper_Non_recyclable,30622.928164049543
HDPE_Translucent_Containers,1076.6397334751987
HDPE_Pigmented_Containers,1184.6300844186917
PET_Containers,5129.626742464834
Plastic_Other_1_Polypropylene,196.9924698859734
Plastic_Other_2,0.0
Mixed_Plastic,1511.7658908051671
Plastic_Film,16550.302731985517
Plastic_Non_Recyclable,20543.610088626156
Ferrous_Cans,121.7662676767471
Ferrous_Metal_Other,3341.8795996498834
Aluminum_Cans,979.8059192536551
Aluminum_Foil,97.86180210554915
Aluminum_Other,1326.103057368339
Ferrous_Non_recyclable,754.0016216523957
Al_Non_recyclable,938.4552709743737
Glass_Brown,2375.352282947997
Glass_Green,2358.701406005986
Glass_Clear,2514.1046236031198
Mixed_Glass,1406.6553177284077
Glass_Non_recyclable,4000.9652353742163
Misc_Organic,15237.242782397014
Misc_Inorganic,13560.714664091363
E_waste,2815.537716629228
Bottom_Ash,278.8226360640992
Fly_Ash,0.0
Diapers_and_sanitary_products,10628.3735322298
